building_id,damage_grade
-0.021997567809373075,2
-0.6437683702588736,2
-0.08360077042602475,1
-0.6026743984430225,1
1.0776150026239484,0
-1.0933332045325463,1
-0.530361877614075,1
1.6926128671605225,1
0.12837609928988597,1
-0.4445231792760355,2
0.16669589149525574,1
1.4279758306373695,2
1.7193533321633272,2
-0.11680884943196333,1
1.2935578001143697,1
-0.42898120735175344,2
-0.389564875513365,1
1.2244955015509564,2
0.4543274297838653,2
-1.1882002980526256,1
-0.6877120318994557,1
-1.5792447162827141,1
1.3349078500481113,1
0.5454025973274879,1
-1.144693282433575,1
-1.4314580947847086,1
0.49873728492112,1
-0.7243541841273629,1
-0.6934048454433309,0
1.2189274440132332,1
1.6507211135158584,2
-1.047140651728438,1
-0.20388854172593418,1
-1.601539927803162,1
0.06847023496745774,1
1.5461099193047634,1
0.638749637404191,1
0.2895313117628971,2
0.37603646981801087,1
-0.10285587505972023,1
-1.1136749996408801,1
-0.5350960397422574,1
-0.9178080699825216,1
0.5639879591913157,2
-0.3355520909552136,1
0.7360429069386438,1
-1.4320556103931201,1
-0.3265302618787609,1
0.03347945829466551,0
-1.6088578524798043,1
0.4954345338108902,1
0.2724922677647932,1
0.862433873381612,1
-0.08900139227128119,0
1.382118149218195,1
-0.7394036981326245,1
-1.3600024507348567,1
1.7228629155995456,1
-0.6230063443929759,2
1.6072764758998836,1
-1.4882450589533414,2
0.05285931893451282,1
-0.5220557540465987,1
-1.6177582086028985,1
-1.2250689809232822,2
-1.7230194472671005,1
1.4257794683185387,1
1.5911960833174728,1
1.415651250450687,2
-0.8802203985500955,2
-0.5310972814398122,0
-1.468129794487757,2
0.23429394851278174,2
1.0264157943098,2
1.4123780468155984,1
-0.12204203558475286,2
0.23395251102226097,1
0.34631499287873635,1
-0.4092106634294833,1
1.5321766432492812,1
-0.5920734209729113,1
-0.7135627895952303,1
1.7048159743938467,1
1.1017717050782931,2
0.7077068782782131,1
-1.5357311345580764,1
0.6949423690172059,1
-1.2160405857412424,1
-1.4340385742803752,2
0.76887015182054,1
0.6557328695048059,1
-0.6891532920757886,1
-1.526745419062352,1
-0.4671795266037648,2
0.40380124729237793,1
1.2637870773831932,1
1.5616157776483173,0
0.5460526417805948,0
-1.7092667391152592,1
-0.8955292737260412,1
-0.2438859739087666,0
1.3131641913969663,1
-1.2786713838822499,1
0.3508357565753431,1
-1.6459005371485145,1
1.0959475694226792,1
1.6744904157405738,1
0.4329087933592738,1
0.09857911213636163,1
0.19977593144224903,1
0.6125869896930368,1
-0.15531577564656085,2
-0.4398579612565161,1
-1.3124802615493933,0
0.24865073837862153,2
1.2341542428693422,1
1.0229259091903424,1
1.449240163580668,1
0.2494977659993365,1
-0.3824176695819831,2
0.03201193369598488,1
0.7995240157531597,1
-1.0707786318414145,1
-0.6909983677457181,2
0.3516269722985691,1
-1.5321952866995103,1
-0.13108027992517293,2
-0.5799195595314891,2
-1.0956182092768008,1
1.6961388658607082,1
1.0821915782180442,0
1.4573755684028842,1
-0.7946968732802289,1
1.546162448149459,1
1.716132657372934,1
-0.5447186674799148,1
1.0149021281631043,2
-1.2478861978378915,0
-0.9510489795163949,1
-0.9244365535725355,1
0.1801859554236197,2
-0.4945503377429156,1
-1.0680602641284223,1
0.7532887832627363,1
-1.2682214268406382,2
1.3147663211601792,1
1.1837593824895936,1
0.24056786240110092,2
1.509178858431031,1
-0.7027910933798587,1
0.4066673523810763,2
1.2803960414653526,1
1.3154918758275358,1
-0.2807448076210427,2
0.4890391469692127,1
-1.480736717214678,1
0.251720392740515,0
0.7159079441562987,1
-1.0344516526816805,1
-1.444019054772521,1
-0.7973167494094171,2
-0.2574187175234457,1
1.4118593244742303,1
0.16492632603957597,1
1.4202540904671306,1
-1.1267579650228539,1
-0.8287913765404041,1
-1.6387828786922738,0
0.043942547547451104,0
0.41005217981114284,1
-0.4686667495192063,1
0.3491417013339131,1
1.6302775437709272,1
-1.0860251290142844,1
1.352232519639247,1
-0.8592219928830679,1
-0.21552696387878167,1
0.6184078422958573,2
1.2443021590539547,1
0.5576582334055076,2
1.6950423262276895,1
-1.5111476352405808,1
1.2729303794130042,1
-0.2224312239034469,2
-0.44052113792079683,2
-0.23509724158065018,1
-0.51676675599632,1
-1.076241631689747,1
-1.4049080468439252,1
1.0726805742753647,1
0.21007815110815464,1
-0.406597353405882,1
1.6972912173912158,1
-0.5785964892557212,1
-1.1995071318733328,1
-0.5032438615400214,1
0.6610612641886061,1
0.009651061119667757,1
0.09043385815576513,2
1.4862894143549654,0
0.3155987509430407,2
0.1104210835624042,2
-0.5371249663686212,2
1.5834185312497446,2
0.11409481963829597,1
-1.1405927494945323,2
-0.1358538386868768,2
1.6973897089750198,1
-0.7073873672907152,1
-0.9659277747763962,1
-1.5008651138914362,1
-1.0413756110231065,0
-1.3187607415432996,1
1.5787106335439103,1
-0.020595704266561824,1
-1.0880770370102026,1
-0.8827910288873816,1
-0.8067029973459449,1
1.627250569095349,2
-1.2234274545265476,1
-1.3488269390258882,2
1.3941997834981608,1
1.240746612878628,1
-0.7480282778210675,2
-1.5917892610065592,1
0.443831510003145,2
-0.5183097908092505,1
-0.34193762863851074,2
1.3903881592049434,1
0.7497496523513767,1
-1.4120092900361985,1
-0.36420329268381724,0
-1.545780559158885,1
-0.43837073834107465,0
0.8781006013120459,1
0.04626694892522713,1
0.874817548518577,1
-0.24245456289081413,0
-1.4156764600065033,0
-0.6559419300170565,1
0.45743976383207385,1
1.4202409582559568,2
0.08386118646324026,1
0.14673821356375788,1
0.28347407935894686,2
-1.3800225066694303,1
-0.35334623709581536,1
-0.24951969250235934,1
-1.6237267985814252,1
0.6188018086310736,1
-0.6892517836595926,1
1.5685889817816454,1
-0.5606119260530982,2
0.5068661236377492,1
-1.4922274019918191,0
-0.15668480866143739,1
0.3199093992608654,1
1.0692432180006026,2
-0.10106989434007312,2
-0.7440459347825896,1
0.3558161476630355,1
0.8284706922331756,1
1.5425970528157515,1
-0.9585441890438845,1
1.699133010008352,2
-0.2546642362297252,1
-0.6505872709109086,1
1.336578923919987,2
0.018216545857828288,1
-1.1998978151557556,2
-0.9135630827205663,1
1.564468750525842,2
-0.10934975348520184,1
-0.7840171025430743,2
-1.605390948729901,1
-1.3613813329081137,0
-0.5988463588858377,2
-1.7159116379692403,1
0.559985917836077,1
-1.3506096366927418,1
-1.6628148251404666,1
-0.22017248358154026,1
1.4096531129970193,1
0.7543032465759182,1
0.6432671180480043,1
1.5397210985686727,1
-1.5942252861793131,1
-1.1084713609632317,1
-0.7625032575874722,1
0.6288610823902625,1
-0.16154372679577148,1
-1.1419026875591263,2
-1.3057828338507167,1
1.0243967168418164,2
-1.0424261879170167,1
0.2518911114857754,1
0.5630227416700359,1
0.9536206647202126,1
1.6418732862374597,1
-1.57535101566966,1
1.2193969205626993,1
0.47377623453237544,1
-1.524204336200207,2
0.2907920040355892,0
1.5779719466653797,1
-0.428711997022689,2
-1.344933238412834,2
-0.584112017948749,2
0.11049002767106704,2
0.6537630378287246,1
0.045561092574631305,2
-1.5337153401428865,1
-1.4780872936103484,1
1.2194724307769491,2
1.654890590563564,1
-1.2350396122570473,2
0.1302146088542286,1
0.600344485826191,1
0.8356868422732203,1
1.433117091311942,2
-0.8012925263423081,2
0.3828126907837308,1
1.4825073375368891,1
0.7668707726693174,1
0.11082489905600088,2
0.4396127871635374,1
-1.5485711540333336,1
0.8185854202720405,1
0.5922550437430835,1
0.92305872626581,1
-1.051858398592653,2
-0.7555267704013506,1
-0.5395281610134405,2
0.9472613914592631,1
-0.9218429418656949,1
-0.11499660428996847,1
-0.3975656751710489,1
-0.6539064372851058,1
1.0520400213628252,0
1.606662545027505,1
1.6618440963801313,1
-0.7964598726303217,2
0.6975753773575679,1
-1.4343931439820699,1
-1.2385262143237115,1
-0.12650042127828373,1
-0.024669972783256812,1
1.1515756159552173,1
1.6567422323390806,1
0.15268710522552367,1
-0.5563078438408603,1
-1.6721879408658207,1
1.426642911203221,1
-0.04325533464708463,2
0.0849675752546393,1
-0.8320186174363841,0
1.3843407759593735,1
-0.8233250936392783,2
-0.09255037234102115,1
-0.6696749398521372,0
1.5559623607379638,1
0.29269617465580117,1
-1.5216271397573338,0
0.6865246216547514,0
-0.4799998477622612,1
0.8089660755871765,2
1.060579241678638,2
-1.5781744410720433,1
-0.0384981911493481,2
1.2467447503322957,1
0.2512246517687012,1
1.5090081396857706,1
0.44152352388933636,2
1.3189981762109606,1
0.9259707940936169,1
-0.7241506348541678,2
0.006637218655263246,0
1.3702072336834896,1
-0.4320081820273318,1
1.6741653935140204,2
-0.49878875889928403,1
-0.31565679102679167,2
-0.002430573160298038,1
0.1396599517410388,1
-0.7978945667010676,1
0.2855850823051474,1
-0.3133586540713634,1
0.02868948426899429,0
0.16129855270279275,1
-0.0437346603549311,2
-0.5941515933911771,1
0.13818586103677125,1
0.4142315060172288,1
-1.5576553611128623,1
0.07304024445596655,1
-1.7098018767205945,1
-0.8116439918001157,1
0.9648913849601916,1
1.0839480114625502,1
0.9024641360923792,1
-1.2093004783562507,0
-1.3275593230297964,2
-0.28648358390402645,1
-0.4666411059456359,1
1.6509082475250862,0
-1.4747582780777708,1
-1.5652950249632644,1
0.0398485807139953,1
1.3195333138162961,1
0.13898035981279072,1
0.12475160900589623,1
0.9008915538043075,0
0.8876903985217688,1
0.37992688737827157,1
-1.6502834126277957,1
0.5637187488622513,1
0.6766623310631706,1
0.25391675505934574,1
-0.6733486759280289,0
-1.5315879219327186,2
0.2379676845886735,1
1.6405403668033112,1
-1.5574682271036344,1
0.7359017356685246,1
-0.30550559178938563,1
0.11970227380954096,2
0.9838116182089531,1
-1.0718784545272266,1
1.3847741389281114,1
1.2408057078289103,1
0.45689149401556456,1
1.3436112230035975,1
-1.1414496262736276,2
1.1942224717423793,1
1.648022444119627,0
-1.1391646215293731,1
-0.5574864597937157,1
0.4302298222798031,1
0.9308428444391249,1
-0.040408927875147035,1
-1.008272589706559,2
0.6109027836099872,1
0.9382756759635387,1
1.56281080886514,1
0.00141716471364759,1
-0.866461124292667,1
-0.8930210213918309,2
-1.1316989594770248,2
0.25671063298658786,0
1.374143613982859,1
-0.6050940083518092,1
0.5007694946002773,1
-1.2439038547994137,1
-0.011593573506869922,1
-0.4837786415275439,1
-0.11752127188814611,1
-0.5054697713339934,2
0.9656333548915155,1
-1.5586140125285552,0
-1.178324875249871,2
1.3232530126312965,1
1.5828439970108876,1
-0.296792369675519,1
-0.2656230664543246,1
0.7952461979632697,1
0.4297701948887174,2
-1.657532393195775,1
0.8246295204648169,1
1.4069347452840268,1
1.0436288401059577,1
0.6450301173980971,0
0.3462755962452147,2
0.24727185620536457,1
1.6080545594119358,2
-0.49656284910531207,1
0.5221979801832493,1
1.3894098094724896,1
-0.44167348945130447,1
-0.05347876104594699,1
-0.47075148804305905,0
0.1383795611515859,1
1.1382891013000485,1
-0.4146802293834026,1
-0.6507350082866147,1
-0.9384584720534415,2
0.13507352698856265,1
-0.47675290854952035,0
0.9980600673326084,1
-1.453539907873581,2
1.2730912489998842,1
-0.7673129299299042,1
-1.6641641598385823,1
0.0360303903151909,1
-0.710634306503456,0
0.3684263534427498,1
-1.1011600023921764,2
-0.7507991743787553,1
1.144047575899793,0
0.8169044972417844,1
0.09469197762889438,1
-1.1193120012872664,1
-0.14562092074744698,1
-1.237620091752714,1
0.15634770909024157,0
-0.7867321872032732,1
-1.5445888109948558,1
0.8219275680157919,1
-1.4014641244635762,1
-1.1893986123222418,2
1.522087822014951,1
-0.013622500133233743,1
0.9301895169332246,2
-1.3442273820622384,1
-1.20153934155249,2
-1.188916003561602,1
0.2696458609928556,0
0.43362778192104345,1
0.6488778552720428,1
0.024854878606222538,1
-1.014497257802976,1
0.3209041642572865,2
-0.3919582209998039,1
-0.4057831563131017,1
1.2478150255429665,0
-0.5108375626513152,1
0.6958517746409967,1
-1.2486248847164219,1
-0.09038027444453817,1
0.8430178991610365,1
1.5515171072556067,1
-1.1348342748947875,2
-1.5957026599363742,2
-0.8980867718521536,2
-0.8302359197695304,2
1.2817585083746423,1
0.7606690859424545,1
-0.2067447976562522,2
-0.44387313482292867,1
-0.9003061155405385,1
-0.22212918304644777,1
-0.06783226785899331,1
-0.4014692249424835,1
-1.5427601505888935,1
-1.4399579184669997,1
-1.5147031814159078,1
-0.30756406589089064,1
0.2709656482158301,1
0.5901703052192308,1
-0.8750463073475884,1
-0.7844504655118122,2
1.3906179729004862,1
0.9506921816284383,2
-0.603573954908433,1
0.06369339315296041,1
-1.2718623323885954,2
1.1476917645005436,2
-1.219950701618264,2
0.22789199556551726,2
1.1692253077729065,1
-1.3499103464477331,1
1.431731643033098,1
0.8635172808034568,1
-1.2762255095511155,1
0.39694623305961474,1
-1.0860579595422193,1
-0.30293167839930596,1
-0.45179185816077577,2
-1.4168813403817064,1
1.641196977362005,2
1.3662445889617727,0
0.3634558115134378,0
-0.8860248358889485,1
-0.8439722126574046,1
-0.6513029764198849,2
-1.1990146739543124,1
1.0735702815823946,1
-0.6881618101321609,1
1.5894396500729668,1
-1.3563582621341062,1
0.040482209903134815,1
-1.4302893279902338,1
1.2754451978528014,2
-1.7163909636770867,2
0.7081336751413642,1
-1.0697838668449935,1
1.4562429151891374,1
-0.6198217831833109,1
-1.466478418932642,2
-0.7078765421569421,1
-1.0171105678265775,1
-1.587511443216669,1
-0.7861740682283834,1
-0.2914475597277515,2
-0.6640740517864792,1
0.9894223554329916,1
1.2719750110501047,1
0.24751480211208127,1
0.8079680275379619,2
-0.6722061735559017,1
1.7087654869043898,1
0.9875805628158555,2
1.4896906570489992,1
0.4718589317009896,2
-0.24742510482012614,1
-0.06835755630594834,0
-0.615104036319096,1
0.3052407193796461,1
0.8076068917306803,2
-1.0815437619511994,1
-1.528216226713826,2
-0.5785242620942648,1
1.318019826478507,1
1.2955276317904512,2
-1.622521918206222,1
-0.09438888190536376,1
-0.9222763048344329,1
-1.224018404029372,1
1.175298955440824,1
-1.1120039257690044,1
-1.722490875767352,2
0.5954954168502373,1
-0.6813330603217455,1
-1.1283699439444472,2
-1.7114401200645355,1
-0.22996911311725166,1
0.36453921893528257,2
0.6947322536384238,2
-0.5367080186638507,1
-1.3491913578859633,1
0.10951167793861329,0
1.4605272990846143,1
-1.2222948013128008,2
0.9415390304402468,1
1.4037337688103948,1
-1.3192170858815917,1
-0.5978712922061774,1
0.4808741946718554,2
0.8768366259865604,1
-1.4667903089480216,1
0.47972184314134775,1
-0.8319989191196233,0
0.8556839168382399,1
-0.5652541627030633,1
0.12575294010790428,1
-1.1532325027493877,1
-0.32380532806018164,2
0.12319215892899847,1
-1.2857529287577625,1
-1.451852418737738,1
-0.889360417527113,1
-0.7326635907476328,1
-1.0837598225867908,1
-1.126324602054116,2
1.3502889523855135,2
-1.1464628478892547,2
0.8020749477736852,1
-1.7203536083988038,2
-0.7913251780613363,1
-0.7745553443922968,1
-1.6141862471636044,1
-1.472085873103887,1
-0.09178542104014288,1
-1.1597986083363256,1
-1.2405912545308033,0
-0.8184464771881834,1
1.0844109219064293,2
1.6886370902276315,1
-1.4232800102761776,2
-0.4837917737387178,1
0.9589326441400453,1
-1.4430374219872737,1
0.5125655032872113,2
0.18756297505054448,1
-1.219747152345069,1
-1.539647816540685,1
1.5583951028579242,1
-0.22568144616898117,1
-0.1018446947993318,1
0.32948934731220786,1
1.305117429000174,1
1.108350942876405,1
0.20875836388518013,1
-0.7693090260283334,1
1.7027771986091025,2
0.9023557953501946,1
1.6610003518122098,1
1.6170928037523558,1
0.06518389912119531,1
-0.8986120602991086,1
1.3514577191799884,2
1.2349487416453617,1
-0.9397290134845139,2
1.68028828697384,2
-0.8667467498856988,2
0.4905920309405235,2
0.7588634069060466,2
0.11074938884175109,1
-0.09443812769726581,1
0.2556797544094386,1
-1.4499810786454606,1
-0.9859511137637634,1
0.03751433017783887,1
1.218457967463767,2
-0.3235656652062584,1
-1.6422497824421771,1
0.7672680220573271,1
1.4680816035623865,1
-1.2099308244925968,2
1.6288953785448768,2
-0.8621307776580814,1
0.3202409875930058,2
0.6478075800613718,1
-0.09106643247837318,1
-1.543708952846206,1
-1.5108587265947555,1
0.07614601239858819,2
-0.9377493326500521,1
-1.2703225806284584,1
1.5760021149892982,1
-1.3077559485795915,2
-0.1428795716649004,1
0.8982749607279127,1
-1.2350954241545364,1
-1.0657489949618202,1
0.13455808769998803,1
-0.8898758568156877,1
1.5941475477788012,1
-0.8795473727274343,2
0.9949510163371934,1
1.4027160224444193,1
-0.16004008861636268,2
-1.5241715056722722,1
-0.3635466821251235,1
-0.6687721003339332,2
-1.0416710857745188,1
1.4398013867994448,1
0.6262838859473894,1
1.551750204003943,1
1.2775758991157629,1
-0.05981833599013556,1
-0.5595744813703619,1
-0.33687844428377506,1
-0.9457238678853882,1
1.2114322344857436,1
0.03335141923572022,1
-1.0875583146688346,1
-0.8094509125340784,1
1.6638204941617996,1
0.6536809615088879,2
-1.4542917269632853,1
0.6356734169367105,0
0.8098492167886197,2
0.5136324954450887,2
-0.3335330134872302,1
0.5093481115496117,1
-0.08423111656237078,2
0.0700526664139098,1
-0.9880555506043771,1
-1.5092828612538904,1
-0.1886650259226186,1
-0.9682620253125527,2
1.3863795517441178,1
-1.1490991392824104,1
0.7021486698988701,1
-1.0371240576555643,2
-1.5714244845286711,1
-1.5449663620661047,1
-0.5449714625450119,1
0.7820811562614591,1
-0.39754597685428805,1
0.01129258751640224,1
-1.572649063220635,2
0.3040456881628234,1
-0.7413800959142929,1
-0.6124611788203536,2
1.3413032368897888,2
-1.3837487715900176,1
1.5420422168936554,1
-0.4161017912429747,2
0.47808031674461327,1
0.9425666259646025,2
0.12132081883672116,1
1.4321190432627273,2
-1.0237259192054173,2
0.46525014642773654,1
-1.6227747132713193,1
-0.011862783835934377,2
0.6092415588964919,1
-0.639277154037408,1
-1.702966560804592,2
0.30108765759590783,1
-0.40421385707782354,0
1.4965128407538277,2
1.6496705366219484,2
-0.3544362106232471,1
-0.8710442659923496,1
-1.6993847502069175,1
-0.11658231878921398,2
1.1566446494683333,1
1.0350502231566234,0
0.977642762010025,1
-1.564500526187245,1
-1.5734140145215132,1
-0.18412784696204448,0
-0.17167194466362323,1
1.6122601500403695,1
1.3355020826037292,2
1.3655912614558723,1
-1.3104316366062687,1
0.2997383228977921,1
1.104375165943514,1
0.5402843180224698,1
-1.08406186344379,2
0.6006826402639184,1
0.2772067315762146,1
-0.9128605094227639,2
0.5401234484355898,1
1.1979651519269339,1
-0.7857636866291998,1
0.6040674676939848,1
0.40254055501968583,1
-1.687066736125822,1
-0.6140567424779795,1
-1.2720921460841381,1
1.0634716111896843,0
-0.03316979646554796,1
-1.2847712959725153,0
1.478229519746999,1
-0.5788558504264052,1
0.15172845380983072,1
1.6091609482033349,1
0.560839511562379,1
-1.0309026726119406,1
-1.5731677855620032,1
-0.7050235692794176,1
-1.5122507409791865,1
1.367836869566605,2
-0.837366710436945,1
-0.025234657863733474,0
1.1031932669378652,1
-0.24103628408403555,1
-0.15740708027600056,1
0.7196145107601251,1
-1.6721583933906794,1
0.936969020951738,1
-0.8095559702234694,1
-0.2457376156842831,2
-0.18570699535570306,0
0.4799812043120318,0
1.634118715539286,1
0.11545400349479212,1
1.208369146229437,2
0.14205329722747767,2
-0.7366393676805236,1
-0.19586476069869604,1
-0.9787185484597514,1
-1.2598200947421512,1
1.6458326479063832,1
-1.4324988225202384,1
0.34580611969574865,2
-0.3683990341538706,2
0.19428666717156892,1
-1.016135501146917,1
1.6309308712768276,1
-1.4454537488432668,1
-1.5071784244132769,1
0.7731282712936692,1
1.4067837248555273,0
-1.0974829832634911,2
-0.5232179547354866,1
0.6455094431059436,1
-1.4676471857271172,1
0.5440335643126113,2
0.12593350801154507,2
1.7092185481898885,1
-0.5270886739789865,1
-0.8437030023283402,1
0.014293297769632875,1
0.3920085216582374,1
0.8557889745276308,1
1.0992733019024632,2
0.2792389412553719,1
1.2946083770082797,1
-0.5349450193137577,1
0.24203867005257504,1
1.644250216459931,1
1.4746083125158027,1
0.4669671830387208,2
-0.059624635875320894,1
-0.12635268390257762,1
0.5597955007740558,1
0.44588670105185657,1
-0.45153249699009174,2
-0.5464718176716273,1
0.934056953123931,1
1.6955643316218512,1
0.11891762419190188,2
1.5824172001477366,1
0.21125676706101001,1
0.5392632886037009,2
-0.18973858418608294,2
-0.9452543913359222,0
-0.7923100938993769,1
-1.3164527554294907,1
0.9448155171281288,1
1.112182265486383,2
0.6695906353460385,1
1.2693846823960577,1
-1.4224658131833972,2
-1.419573443672351,1
0.7470345676911779,1
0.6066774946647927,1
-0.3503783573705194,0
0.9287318414929243,2
-0.47321049458536735,0
-0.9234943174208099,1
1.1055078191572607,1
0.6499908101690287,1
-1.6477850094519657,1
0.6652143259723443,1
-0.03163332775820449,0
-0.11370964759492863,1
0.6748402367627954,2
0.7612370540757246,1
-0.6212761755708177,1
1.6393748830616297,1
1.6312033646586854,1
-1.2576893934791897,1
0.3352346897007786,2
0.7337611852471828,1
-0.04353439413452949,1
0.15987042473763374,1
0.6693509724921152,2
0.062495078883344234,1
-0.2835058550203501,0
1.1588311626287837,1
-0.6938217931481014,1
1.4382583519865144,1
-0.10081709927497601,1
-1.6747027593056178,2
0.908728200822318,2
-1.575232825769095,1
0.2646392054828154,1
1.5696132942532077,2
-0.6150744888439548,2
0.8813508235775802,1
-1.3549104358521862,1
0.028866769119841613,1
-0.054480092147955024,2
0.9842482642304845,1
1.423372990620926,1
0.2284271331708527,1
1.1247268102102281,0
-0.5357854808288858,1
0.6650074936463558,2
-0.8854896982836131,2
-0.5895454703219402,1
-0.37077596437634214,2
-0.045898192145827146,1
-1.515622436198079,1
1.113140916902076,2
-1.2249442249171303,2
-0.29865057755662244,1
-1.5132750534507489,1
-1.6520004492387799,1
-0.09872251159274281,1
1.5703060183926296,1
1.213871542711291,1
0.8260576484299759,1
0.28918659121958284,1
-0.4009209551259742,1
-0.7307233065466926,2
-1.1228806796737671,2
0.1700216239750398,1
-1.5172147168029115,1
-1.0204658477815027,1
1.3243462692115215,1
-1.3669362582346631,1
-0.3868169603252315,1
1.0412453437778992,1
0.33864249850039935,2
-0.5349909820528663,1
-1.583591478181267,1
-0.03222756031382237,1
-0.5763410319866079,1
0.5330386205072838,1
0.04952702034914182,1
0.8774407077005587,1
1.69562014351934,1
0.16189606831120412,2
-1.6787474803471716,1
-0.2117251887439446,1
0.17714256548407398,1
-0.9030015018839765,1
-1.4725947462868747,1
1.2777827314417514,2
-1.0127309754000897,1
-0.3029349614520994,2
-1.0143593695856505,0
-0.0815324471661393,2
0.21905730049829228,2
-1.1440366718748811,2
-1.5451797604976802,1
0.3411376186234358,2
1.5612874723689705,2
0.5839357879644331,1
0.2517926199019713,1
1.1480496172550316,1
1.3200027903657623,1
1.0874805762683226,1
-0.13341781351412282,1
-1.6663999187909349,1
-0.6394347405714945,2
1.4052012934090754,1
-0.5896997738032331,1
0.37390576855504953,1
-1.6347250254395462,1
-0.8165948354126669,2
1.6920711634496002,1
1.1650033018805055,1
-1.4525943886690618,2
-0.029354889119537028,0
1.7001146427935991,1
0.2872430239658492,1
0.5131860002651769,1
0.1417249919481308,0
-1.4446264195393126,1
-0.41843604177913113,1
-0.8020377793264255,1
1.636751723879648,1
1.1548159890623713,1
-0.10916261947597411,1
-1.2193433368514723,0
-0.8987105518829126,1
0.48561820595841804,1
0.4001307942692796,1
0.5020597343481106,1
-0.5993322506992711,1
-0.4212791654982752,1
-1.2265759021554843,1
0.933160679711314,2
-0.6650327032021721,1
-0.5976250632466673,2
-0.14092943830557983,1
-1.713130892253172,1
0.14212224133614051,1
1.6792344270271364,1
0.9518510992645328,2
-1.4603325441032682,2
0.8100527660618146,2
1.6726486231234377,0
0.9006814384255255,1
-0.13882500146496624,1
1.3814910861346426,1
-1.1622247843506992,2
-0.33315546241598126,1
-0.9575428579418765,1
1.349333584022614,2
-0.2520312278893631,1
1.598514007994115,1
-0.04272348009454265,1
-1.5134293569320418,1
-0.5221279812080549,1
1.0060083381455969,2
-1.6629330150410315,1
-0.889885705974068,0
-1.2112079320292561,1
0.1249453091207109,2
-1.5606659205244733,1
1.4423457527143833,1
1.2093245145923364,1
0.3190886360624982,1
0.8221508156057479,2
-0.6873377638810002,2
0.5553797947668401,1
1.1669074725007174,1
1.5337919052236677,1
0.581890446074102,1
1.5519537532771381,1
0.5705245173031124,1
0.3654322092951061,2
-1.4582281072626546,1
0.7896945556895136,1
-0.6219032386543702,1
0.4787763239368287,1
-0.834405396817236,1
-0.11964212399272706,1
-0.6073757300432701,1
1.2884592191261124,2
1.0505987611864924,2
0.6465830013694079,1
1.6852128661640435,2
-1.5414239481019516,1
0.13984380269747307,1
0.431510212869256,1
-0.033842822288209104,1
0.45557170679259,1
-0.3814524520607032,1
-1.7107638111890808,1
-1.1612726990405933,2
-1.475907346555485,1
-1.2590781248108271,2
1.42169206759067,1
-1.0652631031483868,1
0.1740958924917348,1
1.1394119053554148,1
1.4136157577187363,1
1.5107087610327874,2
1.3578990687607744,1
1.2963779424639594,2
-1.6906419806179096,1
0.7093549707805346,2
0.9344213719840061,1
0.9443821541593909,2
-1.075982270519063,1
0.8021143444072067,1
0.19314416479944171,2
0.03443810971035845,2
0.10148461385858167,1
0.7960965086367782,1
-0.15018436413036884,2
0.32165926639978437,1
0.9105502951226931,1
0.41997028230021255,1
-1.516581087613772,2
-0.8454988322063677,2
-1.1085206067551339,1
1.1690644381860265,1
-0.46620774297689804,1
0.4760021443263474,1
1.1505841340115897,2
-1.2620361553777426,2
0.7830792043106737,1
0.3090818911480048,1
0.3744113586852437,1
1.6218138336693642,0
1.432375121380618,1
0.19372526514388574,0
-0.7314915409003644,2
-1.1564597436453676,1
0.371423780643187,2
1.480603166916677,1
1.4509998798779675,1
-1.4732185263176338,2
0.22272775352139057,2
-0.5342424460159554,1
-0.47153942071349164,1
0.8010046725630142,2
-1.2521771478389554,1
0.20255996021111072,1
-1.6327157971299433,1
0.15908577511999467,1
0.05963882295302623,1
0.5297785490833691,1
-1.3172538203110973,1
-0.2924226264074118,2
0.12095311692385263,1
0.6190546036961707,1
-0.44577730544314065,1
1.630037880917004,1
-0.36881269880584766,1
-0.7138090185547404,1
0.6181484811251732,0
-0.8658997222649838,1
0.771250365095805,1
-1.2865638427977493,1
-1.3520213493939335,1
0.21664753974788606,1
1.1931029507398063,2
-0.8961070910176917,2
-0.027605021980618066,1
-0.8064239378585,1
0.6826998651503601,2
1.1949742908320835,1
1.2160974525052628,1
-1.5526322903388547,1
0.32768038522300647,1
-0.6925217042418877,1
-0.07764202960587857,1
-0.6854138949440274,1
1.4319647397814343,1
-0.13690769863358035,1
0.6515042975068179,2
0.2900172035763305,2
0.9637751470104121,1
1.2534979899284613,1
-0.7257593307229675,2
1.6098274079204091,1
1.4946086701336156,1
1.3303115761372548,1
-1.6681268045602995,1
0.7155862049825387,1
0.42675306937151947,1
-1.0334273402101182,1
-1.5130485228079995,1
-1.2811369565301451,1
-1.064159997409781,1
-0.6521697023573606,1
-1.398102278403064,1
-1.0424655845505382,0
-0.8425145372171043,2
-0.8996889016153664,1
1.1099136760060961,1
-1.1090623104660562,1
1.523144965014448,1
1.2597948851863348,1
1.4713088444583664,1
-1.5255471047927358,1
0.8024196683169993,1
0.030468898883054468,0
0.3520307877921658,2
-0.03766429573980698,1
0.06323704881466821,2
-1.4272032583643728,1
0.30662288460569653,1
0.5946615214406963,2
-1.1328119143740107,2
0.019654522981367696,1
0.22513094816620985,1
0.6574499061157902,2
0.8798209209758237,1
1.2778057128113056,1
-0.4848587658965952,1
-0.2912538596129368,2
1.3081181392534045,1
0.9868714234124663,1
-0.9280774591204926,1
-0.5090417327732876,1
